comment,clean,bert_pred_id,ml_pred,source
国内最大的博彩公司[看],国内最大的博彩公司[看],0,positive,douyin
又赢了，美跪了[九转大肠],又赢了，美跪了[九转大肠],1,neutral,douyin
不懂就问，请问泡泡玛特是什么？？,不懂就问，请问泡泡玛特是什么？？,1,neutral,douyin
主力要出货了，来找散户来接盘来了哈哈哈,主力要出货了，来找散户来接盘来了哈哈哈,1,neutral,douyin
来河南总部玩啊[呲牙],来河南总部玩啊[呲牙],1,neutral,douyin
why?why?why? 谁能解释一下吗，跟不上时代了[捂脸],why?why?why? 谁能解释一下吗，跟不上时代了[捂脸],1,neutral,douyin
怎么国外也这么多特殊人群,怎么国外也这么多特殊人群,2,negative,douyin
一般这么宣传的时候就是找接盘的了[看],一般这么宣传的时候就是找接盘的了[看],0,positive,douyin
当年蒙奇奇不也特别贵嘛[躺平],当年蒙奇奇不也特别贵嘛[躺平],1,neutral,douyin
牛马们，五一放几天假？,牛马们，五一放几天假？,1,neutral,douyin
泡泡玛特，是卖什么的？,泡泡玛特，是卖什么的？,1,neutral,douyin
这不是拉布布吗,这不是拉布布吗,0,positive,douyin
我同事的朋友卖泡泡玛特的已经赚翻了,我同事的朋友卖泡泡玛特的已经赚翻了,0,positive,douyin
泡泡玛特前几年挺火的，现在又火了,泡泡玛特前几年挺火的，现在又火了,1,neutral,douyin
跟其他玩具公仔相比有什么特别之处吗,跟其他玩具公仔相比有什么特别之处吗,1,neutral,douyin
泡泡玛特是郑州西亚斯大学的一个学生创立的，就是一个卖盲盒玩具的。,泡泡玛特是郑州西亚斯大学的一个学生创立的，就是一个卖盲盒玩具的。,0,positive,douyin
我妹说什么盲盒 找我借钱就是买这个丑八怪？[尬笑],我妹说什么盲盒 找我借钱就是买这个丑八怪？[尬笑],2,negative,douyin
泡泡玛特居然是中国的，我没想到[捂脸][捂脸][捂脸],泡泡玛特居然是中国的，我没想到[捂脸][捂脸][捂脸],1,neutral,douyin
老外也排队兼职吗，一小时多少刀乐？,老外也排队兼职吗，一小时多少刀乐？,1,neutral,douyin
免费送的吧,免费送的吧,1,neutral,douyin
这是啥啊？是盲盒吗？,这是啥啊？是盲盒吗？,1,neutral,douyin
我既不理解为什么中国女人这么爱买LV，也不理解为什么外国人这么爱买这类玩偶[捂脸],我既不理解为什么中国女人这么爱买LV，也不理解为什么外国人这么爱买这类玩偶[捂脸],1,neutral,douyin
赌徒的心态让她无法自拔，已经在看心理医生了[笑哭],赌徒的心态让她无法自拔，已经在看心理医生了[笑哭],0,positive,douyin
外国开个门店，利用信息差抬高股价出货,外国开个门店，利用信息差抬高股价出货,0,positive,douyin
有金执我都不想排这么长的队[微笑],有金执我都不想排这么长的队[微笑],0,positive,douyin
我们厂代工的[捂脸],我们厂代工的[捂脸],0,positive,douyin
这个ip的生态圈是什么？[泪奔],这个ip的生态圈是什么？[泪奔],1,neutral,douyin
这东西全是炒作,这东西全是炒作,2,negative,douyin
这么火，感觉快收割了[看],这么火，感觉快收割了[看],1,neutral,douyin
泡泡玛特中国首个出海奢侈品牌[色],泡泡玛特中国首个出海奢侈品牌[色],0,positive,douyin
泡泡玛特是什么？？,泡泡玛特是什么？？,1,neutral,douyin
谁能告诉我，泡泡玛特到底是什么[发呆],谁能告诉我，泡泡玛特到底是什么[发呆],1,neutral,douyin
中国人就应该支持国货，买了三个泡泡玛特。,中国人就应该支持国货，买了三个泡泡玛特。,0,positive,douyin
我认识一个老板，就是做这些小玩具摆件的，利润很高,我认识一个老板，就是做这些小玩具摆件的，利润很高,0,positive,douyin
不懂，这个东西的点……在哪里？！,不懂，这个东西的点……在哪里？！,1,neutral,douyin
年轻人，给我讲讲咋回事？,年轻人，给我讲讲咋回事？,1,neutral,douyin
这个有啥用？我看好多主播背景都放这个[发呆],这个有啥用？我看好多主播背景都放这个[发呆],1,neutral,douyin
几个月把未来几年的股价全透支了[呲牙],几个月把未来几年的股价全透支了[呲牙],0,positive,douyin
最大的博彩公司啊，谁说的来,最大的博彩公司啊，谁说的来,1,neutral,douyin
我一直以为泡泡玛特是美国的，娃娃一点也不中国[捂脸],我一直以为泡泡玛特是美国的，娃娃一点也不中国[捂脸],1,neutral,douyin
买股票的比玩偶还多,买股票的比玩偶还多,0,positive,douyin
